# proj_num,size,cyl_r,cyl_h,cav_r,cav_z,el_x,el_y,el_z
0.000000000000000000e+00,1.000000000000000056e-01,1.768191803375856708e+01,3.245137701115885420e+01,1.184688508261824325e+01,-7.452569405968071159e+00,9.172164466203073241e-01,1.226980172211904474e+00,9.179955348172873508e-01
1.000000000000000000e+00,2.000000000000000111e-01,1.707365436720318641e+01,3.441112536403705491e+01,1.143934842602613777e+01,3.601954627582154789e+00,9.051469599281677381e-01,9.290157645043366497e-01,1.277475743182589163e+00
2.000000000000000000e+00,3.000000000000000444e-01,5.958404495992615679e+00,4.812082448983379379e+01,3.992131012315053518e+00,-1.041773656992484121e+01,1.227521216767319734e+00,1.055497817671960492e+00,1.171703345345603609e+00
3.000000000000000000e+00,4.000000000000000222e-01,1.766316195933684696e+01,3.473984283363242298e+01,1.183431851275569002e+01,2.750839110544024635e+00,7.639435211271579096e-01,9.211645225621963862e-01,8.294838409950969771e-01
4.000000000000000000e+00,5.000000000000000000e-01,9.311883317752624123e+00,3.940888158405012121e+01,6.238961822894259157e+00,1.245780144945869772e+01,1.257483940212736240e+00,1.286580034525058425e+00,1.250631232299397100e+00
5.000000000000000000e+00,5.999999999999999778e-01,1.896822921449134558e+00,5.276868150779567657e+01,1.270871357370920496e+00,-1.530603851818966188e+00,1.211373373601105419e+00,8.276604220729322225e-01,7.000741524816738171e-01
6.000000000000000000e+00,7.000000000000000666e-01,2.247984124566040265e+01,3.802007070433408842e+01,1.506149363459247326e+01,1.155780794400775058e+01,1.170875150926073083e+00,1.017892704690711358e+00,8.643027207467399720e-01
7.000000000000000000e+00,8.000000000000000444e-01,1.158476177967293630e+01,2.565934002884722887e+01,7.761790392380868653e+00,-5.762267237936893771e+00,1.201910589117120676e+00,1.132208817042805515e+00,7.308929129824958126e-01
8.000000000000000000e+00,9.000000000000000222e-01,1.512605002796502873e+01,4.844736813034930378e+01,1.013445351873657074e+01,1.777929594517585921e+00,7.109620187620632192e-01,7.096661583956604957e-01,1.261021438347406320e+00
9.000000000000000000e+00,1.000000000000000000e+00,2.465917751201277142e+01,3.253841082625297076e+01,1.652164893304856008e+01,-1.252116762997374977e+01,9.700160333426017800e-01,7.182209516000737093e-01,8.622123812096823547e-01
1.000000000000000000e+01,1.000000000000000056e-01,1.382291484387308955e+01,4.055109714369408636e+01,-5.390936789110504890e+00,1.596040106278828752e+01,9.613124941945733193e-01,9.174564266519985578e-01,1.223876402193459612e+00
1.100000000000000000e+01,2.000000000000000111e-01,2.342166372320522427e+01,4.573729873265823187e+01,-9.134448852050038425e+00,-1.150422100508405165e+01,7.792550550757549876e-01,7.059831445407326322e-01,9.238246326615049409e-01
1.200000000000000000e+01,3.000000000000000444e-01,7.619401580413038388e+00,2.851083745520993773e+01,-2.971566616361084989e+00,4.106182301166995785e+00,1.106283845372679764e+00,1.231496443709013677e+00,7.921394023945631524e-01
1.300000000000000000e+01,4.000000000000000222e-01,1.380101560083333467e+01,2.577034991891719073e+01,-5.382396084325000274e+00,6.750869971916348966e+00,1.023818682590743601e+00,9.125034525780429950e-01,1.205198611095214201e+00
1.400000000000000000e+01,5.000000000000000000e-01,2.434072813490519493e+01,4.198634264921065551e+01,-9.492883972613025634e+00,4.532627621814432572e+00,1.161842184886550555e+00,9.648331762951503077e-01,1.215081005548908299e+00
1.500000000000000000e+01,5.999999999999999778e-01,1.794499526116520016e+01,3.211343530355515696e+01,-6.998548151854428134e+00,1.006630757595566639e+00,9.587283432971752672e-01,1.169579812179504463e+00,1.100396303502446216e+00
1.600000000000000000e+01,7.000000000000000666e-01,1.645151316148196230e+01,4.015226497947283235e+01,-6.416090132977965155e+00,-2.604844151991640100e+00,7.411595130346826377e-01,7.585288444193372115e-01,8.357776975288846444e-01
1.700000000000000000e+01,8.000000000000000444e-01,2.234512208374591680e+01,3.140461923333092287e+01,-8.714597612660908155e+00,6.456906262941163988e+00,9.455197876844442240e-01,1.153900169028918565e+00,8.621066560172470084e-01
1.800000000000000000e+01,9.000000000000000222e-01,8.489149899449472514e+00,4.646045543865689353e+01,-3.310768460785294298e+00,1.662999387827406750e+01,8.099708723113265840e-01,1.292382914289204709e+00,7.242518693093077387e-01
1.900000000000000000e+01,1.000000000000000000e+00,2.451555728343157625e+01,2.520367139939840584e+01,-9.561067340538315307e+00,-9.814571111928794167e+00,7.009244450410588856e-01,7.247614713644648932e-01,9.553835459574004929e-01
2.000000000000000000e+01,1.000000000000000056e-01,1.521448879466889714e+01,4.243907964690681922e+01,1.977883543306958369e+00,-9.401015965254758910e+00,1.150151959489294384e+00,9.724469816090455243e-01,8.053868122647818151e-01
2.100000000000000000e+01,2.000000000000000111e-01,5.479958980631878696e+00,3.368409927019492756e+01,7.123946674821448610e-01,-3.056267271506010630e+00,1.140811181853968792e+00,1.284130786713532313e+00,8.454025024126429200e-01
2.200000000000000000e+01,3.000000000000000444e-01,6.166623466446264246e+00,3.227532374531826065e+01,8.016610506380150714e-01,-3.529767801333681732e+00,9.017757835089633689e-01,9.437070617911085257e-01,7.361845641574487065e-01
2.300000000000000000e+01,4.000000000000000222e-01,3.571428947172921475e+00,5.092325894588653057e+01,4.642857631324802115e-01,-1.371508927119101884e+01,1.136837761913911615e+00,8.307443924892039533e-01,1.200979511181697879e+00
2.400000000000000000e+01,5.000000000000000000e-01,1.268037759252539587e+01,3.280602987047492292e+01,1.648449087028302840e+00,1.234944298486484726e+01,1.019430944623067159e+00,9.416769647982812241e-01,7.247475711323774217e-01
2.500000000000000000e+01,5.999999999999999778e-01,5.855434084498893021e+00,2.064853554645511124e+01,7.612064309848567412e-01,-4.822810382929972661e+00,7.136299506718540853e-01,7.320941023444172968e-01,9.592798600785412688e-01
2.600000000000000000e+01,7.000000000000000666e-01,1.240662387634823460e+01,2.699636633787453377e+01,1.612861103925271822e+00,4.122022283473954829e+00,8.497418125122928600e-01,7.857971341090923545e-01,7.787675375919306253e-01
