# proj_num,size,cyl_r,cyl_h,cav_r,cav_z,el_x,el_y,el_z
0.000000000000000000e+00,1.000000000000000056e-01,2.189648006422356374e+01,5.125314340216791464e+01,0.000000000000000000e+00,1.624901321311486413e+01,7.753511862783016850e-01,8.243457268829120776e-01,7.308803219804979046e-01
1.000000000000000000e+00,2.000000000000000111e-01,2.539153578207525896e+01,3.598916285381488933e+01,0.000000000000000000e+00,4.294055534627795545e+00,8.670923695887851057e-01,1.105752941188078875e+00,1.054517690449810585e+00
2.000000000000000000e+00,3.000000000000000444e-01,1.605076295819077714e+01,2.992337786199615834e+01,0.000000000000000000e+00,4.623471127327310803e+00,9.642722306024437140e-01,7.941206430849778730e-01,1.026789410819106907e+00
3.000000000000000000e+00,4.000000000000000222e-01,1.498071422679915976e+01,2.776852593762635024e+01,0.000000000000000000e+00,-2.488698432260504134e+00,1.261830189916258282e+00,1.285597253483760305e+00,1.103430205547688114e+00
4.000000000000000000e+00,5.000000000000000000e-01,7.237271355778050363e+00,3.265476670719023389e+01,0.000000000000000000e+00,-7.182624801318552521e+00,9.439119498257491081e-01,9.813641492195014360e-01,8.615413469506367772e-01
5.000000000000000000e+00,5.999999999999999778e-01,1.319087459297513476e+01,5.011868695314242927e+01,0.000000000000000000e+00,3.458305854257632372e+00,8.700927174593258151e-01,8.667865039741607935e-01,9.727732453131681112e-01
6.000000000000000000e+00,7.000000000000000666e-01,2.087465815795872004e+01,3.692549363230553183e+01,0.000000000000000000e+00,-4.071369113482631086e+00,1.124611973089402639e+00,1.148047733861202735e+00,1.114655753113458658e+00
7.000000000000000000e+00,8.000000000000000444e-01,1.184102384793212437e+01,4.338471816573436257e+01,0.000000000000000000e+00,-5.558496462479418199e+00,1.043676321921324979e+00,8.954842948389246660e-01,9.670870295581192044e-01
8.000000000000000000e+00,9.000000000000000222e-01,2.012755779774650122e+01,4.088323211106519750e+01,0.000000000000000000e+00,-1.416295164203402912e+01,7.435372826933399626e-01,8.193856157782469785e-01,7.911165982051245882e-01
9.000000000000000000e+00,1.000000000000000000e+00,2.474874609369312850e+01,3.936472061326787752e+01,0.000000000000000000e+00,-9.831265757180521092e+00,1.271260745818724835e+00,1.108967067284456043e+00,1.024611804015862715e+00
1.000000000000000000e+01,1.000000000000000056e-01,3.171728394823263741e+00,4.542118244498129798e+01,0.000000000000000000e+00,-7.180196478123455073e-01,1.205261911525988161e+00,1.146851394054615447e+00,1.096195543839767472e+00
1.100000000000000000e+01,2.000000000000000111e-01,1.721797010807194539e+01,3.280792046984132782e+01,0.000000000000000000e+00,1.386976442546023369e+00,8.178283460200821420e-01,8.152433778361618533e-01,1.135401774359692473e+00
1.200000000000000000e+01,3.000000000000000444e-01,1.532645023937061168e+01,5.247777216467439843e+01,0.000000000000000000e+00,1.207484987516584241e+01,9.910565356324528841e-01,9.731676168885318168e-01,8.307914610456120785e-01
1.300000000000000000e+01,4.000000000000000222e-01,2.519930572676264902e+01,5.123376156554823524e+01,0.000000000000000000e+00,5.745420293817269375e+00,7.859993904827927702e-01,9.484761518297243343e-01,7.294653546387240839e-01
1.400000000000000000e+01,5.000000000000000000e-01,1.852397262375858489e+01,2.961731769234737399e+01,0.000000000000000000e+00,3.606752524165695473e+00,1.273869706790428324e+00,9.613123337051157069e-01,7.420795030526020630e-01
1.500000000000000000e+01,5.999999999999999778e-01,1.927531034654808906e+01,5.358975155386274025e+01,0.000000000000000000e+00,1.747490467489521748e+00,1.202477459601833498e+00,8.020201265422808312e-01,8.562070436373490079e-01
1.600000000000000000e+01,7.000000000000000666e-01,2.492050612621169492e+01,5.024418842937252805e+01,0.000000000000000000e+00,-8.405955390014094419e+00,1.144649443839737657e+00,7.948201928208963318e-01,1.116978061084525464e+00
1.700000000000000000e+01,8.000000000000000444e-01,1.231986077458032547e+01,3.256876337022220014e+01,0.000000000000000000e+00,5.906403899790984902e+00,7.836802745094761935e-01,8.882914691399331764e-01,9.517496540097667435e-01
1.800000000000000000e+01,9.000000000000000222e-01,1.804285668176105517e+01,2.717289191177226826e+01,0.000000000000000000e+00,-5.639563715402916344e+00,1.196717680852852572e+00,1.279136889156349266e+00,1.119285999028253986e+00
1.900000000000000000e+01,1.000000000000000000e+00,1.989183291184471969e+01,4.917907595201059223e+01,0.000000000000000000e+00,1.464275544908586824e+01,7.552789550803549190e-01,8.295696826118659217e-01,1.199056654274719858e+00
2.000000000000000000e+01,1.000000000000000056e-01,1.184746769257394305e+01,3.888062750926333422e+01,0.000000000000000000e+00,-1.257969281449027932e+01,1.202147283228168995e+00,1.020840922210792590e+00,1.164980689024554206e+00
2.100000000000000000e+01,2.000000000000000111e-01,9.694299755746445868e+00,4.628595575614327373e+01,0.000000000000000000e+00,-5.810040360496873113e+00,1.269116588175972726e+00,1.120307067379763710e+00,1.204336651291742166e+00
2.200000000000000000e+01,3.000000000000000444e-01,1.544068594611914946e+01,5.422833433799446823e+01,0.000000000000000000e+00,1.193477864545455930e-01,1.197400647084835290e+00,7.444226777679977536e-01,9.873492713307028268e-01
2.300000000000000000e+01,4.000000000000000222e-01,1.345251062860250002e+01,3.560335625495356027e+01,0.000000000000000000e+00,-1.228885677308212898e+01,7.458977693895741945e-01,1.023275594801901889e+00,7.453398427031384665e-01
2.400000000000000000e+01,5.000000000000000000e-01,1.075241673306648060e+01,4.171794384917176046e+01,0.000000000000000000e+00,-4.244834172934016436e+00,1.071241949788347858e+00,7.943467950310817427e-01,8.653050852602162113e-01
2.500000000000000000e+01,5.999999999999999778e-01,1.034767748088306760e+01,2.781630405100078818e+01,0.000000000000000000e+00,-5.719517681099707929e+00,9.877043828938401049e-01,7.004473132251387568e-01,7.181868163134799143e-01
2.600000000000000000e+01,7.000000000000000666e-01,2.675097981086582699e+00,4.023571755581986054e+01,0.000000000000000000e+00,6.269206889045446651e+00,9.345748094403272255e-01,7.277777217957689393e-01,9.636529195777896462e-01
2.700000000000000000e+01,8.000000000000000444e-01,1.142341880000134857e+01,2.469763593946615998e+01,0.000000000000000000e+00,-5.379878198220735541e+00,1.188869449916367893e+00,8.585953159841278604e-01,9.461921229442979975e-01
2.800000000000000000e+01,9.000000000000000222e-01,9.821401117176154827e+00,3.984732926544461407e+01,0.000000000000000000e+00,3.557373047215301121e+00,7.252185105961441725e-01,9.503601368543360683e-01,7.025598605002956187e-01
2.900000000000000000e+01,1.000000000000000000e+00,1.227086067703750238e+01,2.215392505722449101e+01,0.000000000000000000e+00,-3.638675876563114642e+00,1.292867651687306996e+00,1.282733338136185397e+00,9.891078332078229174e-01
3.000000000000000000e+01,1.000000000000000056e-01,1.249674990861591795e+01,2.603813882581626515e+01,0.000000000000000000e+00,6.841404788977474283e+00,7.252417140749908286e-01,1.220172215087679035e+00,1.105597952480948720e+00
3.100000000000000000e+01,2.000000000000000111e-01,1.868720936850418468e+01,3.611289763612346349e+01,0.000000000000000000e+00,8.089382166034049249e+00,7.680664503184703173e-01,1.004894457309163158e+00,1.222893723966323787e+00
3.200000000000000000e+01,3.000000000000000444e-01,2.480358220676880165e+01,4.502103352392114743e+01,0.000000000000000000e+00,-3.082361128857673993e+00,1.141194512497086588e+00,9.862549800660216359e-01,1.000339332661859260e+00
3.300000000000000000e+01,4.000000000000000222e-01,1.664730829861015593e+01,5.152488035855728299e+01,0.000000000000000000e+00,6.957407809354646311e+00,1.173299406005780199e+00,1.237443718655870439e+00,8.501133654336160417e-01
3.400000000000000000e+01,5.000000000000000000e-01,2.164364983971276502e+01,2.606287525145132733e+01,0.000000000000000000e+00,7.054916125920088765e-01,7.758623831372315482e-01,7.437502561492943531e-01,1.065416466256338790e+00
3.500000000000000000e+01,5.999999999999999778e-01,1.283066268692794587e+01,4.767989640689995667e+01,0.000000000000000000e+00,1.841159171699750630e+01,7.504484086460087022e-01,1.078727267460148243e+00,1.046184937228868739e+00
3.600000000000000000e+01,7.000000000000000666e-01,1.126117763584825582e+01,3.582040657300513686e+01,0.000000000000000000e+00,1.002271557332524710e+00,1.114578222259158924e+00,7.536969948370653150e-01,9.591551913323859146e-01
3.700000000000000000e+01,8.000000000000000444e-01,2.518228907744146383e+01,2.007439454630681652e+01,0.000000000000000000e+00,-4.661974027796096820e+00,8.299823574629404677e-01,1.009746688740665643e+00,1.042124943094145939e+00
3.800000000000000000e+01,9.000000000000000222e-01,1.572570153743633448e+01,4.606140064795548739e+01,0.000000000000000000e+00,1.944058721037098536e+00,1.074295051463395545e+00,8.622351981299876122e-01,1.262557004763873447e+00
3.900000000000000000e+01,1.000000000000000000e+00,2.456868560048457795e+01,3.881020294806007342e+01,0.000000000000000000e+00,1.539325370998495579e+01,7.294337995030789612e-01,8.816919027505680795e-01,1.144488022811299910e+00
4.000000000000000000e+01,1.000000000000000056e-01,1.439899825243429454e+01,3.212405960150946527e+01,0.000000000000000000e+00,1.913809095586887166e+00,7.304679874013657592e-01,1.032059700492613974e+00,9.516357661887622221e-01
4.100000000000000000e+01,2.000000000000000111e-01,8.755395243729550359e+00,2.483977952003351319e+01,0.000000000000000000e+00,-9.108933119842324899e+00,7.724050402413442651e-01,8.156481806318921501e-01,1.135700796586331496e+00
4.200000000000000000e+01,3.000000000000000444e-01,2.595551093040373658e+01,3.373651697405632888e+01,0.000000000000000000e+00,1.346595615405348667e+01,1.192174723247168444e+00,1.043716426563823241e+00,8.178777764171674125e-01
4.300000000000000000e+01,4.000000000000000222e-01,2.369553182454936291e+01,3.207337120271085240e+01,0.000000000000000000e+00,-2.700529863191143853e+00,7.133391319343128645e-01,1.096208231317119086e+00,8.019940107986944788e-01
4.400000000000000000e+01,5.000000000000000000e-01,3.789145858306038672e+00,4.442666612513203006e+01,0.000000000000000000e+00,-7.395042982857312985e+00,8.752191919386076435e-01,1.153317686141701603e+00,9.329345171610605725e-01
4.500000000000000000e+01,5.999999999999999778e-01,8.315955067349559471e+00,4.505586925596531955e+01,0.000000000000000000e+00,-3.158136478137031133e+00,1.248121487301585564e+00,1.131694299526202485e+00,9.884150730612326630e-01
4.600000000000000000e+01,7.000000000000000666e-01,3.996806692842932218e+00,3.717123458215409926e+01,0.000000000000000000e+00,-6.427228110827231333e+00,1.020784305651789126e+00,8.257906409089946775e-01,9.965977453250747242e-01
4.700000000000000000e+01,8.000000000000000444e-01,2.010511989320777460e+01,3.484405651009920746e+01,0.000000000000000000e+00,-1.227839571239593086e+00,1.224104260881875295e+00,9.176727535423840898e-01,1.142819698574581322e+00
4.800000000000000000e+01,9.000000000000000222e-01,8.406102452821798465e+00,3.922329037273497931e+01,0.000000000000000000e+00,-6.115338130364609270e+00,1.073387581510510058e+00,1.110581000938728913e+00,1.016177352949776402e+00
