# proj_num,size,cyl_r,cyl_h,cav_r,cav_z,el_x,el_y,el_z
0.000000000000000000e+00,1.000000000000000056e-01,1.622726289326556071e+01,3.507444985146479155e+01,2.677498377388817907e+00,1.232173250281884158e+01,1.167033541801920205e+00,1.129582309581018684e+00,1.181654502362418979e+00
1.000000000000000000e+00,2.000000000000000111e-01,2.707333549835843289e+00,5.027570881926441615e+01,4.467100357229142338e-01,1.323847525884144716e+01,1.197762015636510302e+00,8.638299845300483337e-01,7.355459207809380562e-01
2.000000000000000000e+00,3.000000000000000444e-01,2.055494041002346961e+01,2.691428142946734425e+01,3.391565167653873392e+00,-4.529573647014569104e+00,7.852720812849741661e-01,1.169988683616931757e+00,9.475233049018156883e-01
3.000000000000000000e+00,4.000000000000000222e-01,2.046828085645591599e+01,4.312225055833010146e+01,3.377266341315226850e+00,-6.951469110673328622e+00,9.676807036516636984e-01,8.332747285212248611e-01,7.440185030455597204e-01
4.000000000000000000e+00,5.000000000000000000e-01,1.662254384176776512e+01,3.836797819046559255e+01,2.742719733891681777e+00,-1.278043478444103265e+01,1.250116800717837151e+00,1.246269029075860901e+00,8.793580673258296621e-01
5.000000000000000000e+00,5.999999999999999778e-01,1.246792775017104660e+01,4.148784112286195125e+01,2.057208078778223204e+00,1.515254303269446368e+01,8.565873877693340743e-01,8.386092533275533167e-01,1.020069094363105222e+00
6.000000000000000000e+00,7.000000000000000666e-01,9.581005847189580038e+00,2.158710050011286441e+01,1.580865964786281053e+00,-6.217670054763294374e+00,1.175442151477611441e+00,7.178808149094358937e-01,1.229875285491653925e+00
7.000000000000000000e+00,8.000000000000000444e-01,1.886293659019808544e+01,5.122475552006584110e+01,3.112384537382684613e+00,-5.016569757090370452e+00,1.023054816567991132e+00,1.091379329238125306e+00,9.167566121269725699e-01
8.000000000000000000e+00,9.000000000000000222e-01,2.032015694066733502e+01,4.267122899206716369e+01,3.352825895210111096e+00,-4.986078870942116659e+00,1.157939831629073213e+00,9.139190341348329971e-01,1.151673011905362642e+00
9.000000000000000000e+00,1.000000000000000000e+00,2.585435500224492955e+01,3.743381743698827790e+01,4.265968575370414406e+00,-1.276367362833110164e+01,1.172170884681444925e+00,7.384403979029303677e-01,9.131862174498569518e-01
1.000000000000000000e+01,1.000000000000000056e-01,8.544718400817160386e+00,3.054761733934626733e+01,7.049392680674159140e-01,6.665224871376976168e+00,7.917578935324172118e-01,1.047180358441433867e+00,7.054047981766257136e-01
1.100000000000000000e+01,2.000000000000000111e-01,1.813183784370664497e+01,4.676073995841744591e+01,1.495876622105798637e+00,-1.219793811281932649e+00,8.614006307546968610e-01,1.199015553403929957e+00,1.030794964718771745e+00
1.200000000000000000e+01,3.000000000000000444e-01,2.031585136714245010e+01,3.625090261779729417e+01,1.676057737789252489e+00,-7.819673260658428937e+00,1.004948522540373368e+00,8.251409869925283580e-01,7.295825468518946089e-01
1.300000000000000000e+01,4.000000000000000222e-01,1.571745235966739607e+01,3.387096506295639387e+01,1.296689819672560473e+00,-1.063913288496224396e+01,1.005886166898359635e+00,7.612811395229157618e-01,8.732306996233659691e-01
1.400000000000000000e+01,5.000000000000000000e-01,5.911136586253344483e+00,3.462742887166184858e+01,4.876687683659010064e-01,-3.660999027761689284e+00,1.187796982231584142e+00,8.738560016437214584e-01,1.130434960754685969e+00
1.500000000000000000e+01,5.999999999999999778e-01,9.140025282633486015e+00,4.631555394194467112e+01,7.540520858172627960e-01,-2.674718327277825214e+00,9.570294430991495016e-01,9.171426656540528910e-01,7.920030867517446893e-01
1.600000000000000000e+01,7.000000000000000666e-01,1.493876370150761801e+01,2.454193631201311732e+01,1.232448005374378708e+00,-4.037453331614714536e+00,9.164888526563366167e-01,8.647870907334680446e-01,7.443813961103218357e-01
1.700000000000000000e+01,8.000000000000000444e-01,2.438986282956550156e+01,5.285490948965819769e+01,2.012163683439154305e+00,-5.448964801027242011e+00,7.300108515329455372e-01,1.144573333441530671e+00,8.792081452627615867e-01
1.800000000000000000e+01,9.000000000000000222e-01,2.505261412604757965e+01,4.848567278103180911e+01,2.066840665398925747e+00,1.018482807084566844e+01,9.731694801927912586e-01,1.019095870801580705e+00,7.656016405511433254e-01
1.900000000000000000e+01,1.000000000000000000e+00,1.661776790511611779e+01,2.754775983159769126e+01,1.370965852172080002e+00,9.177672892979902741e+00,9.772915077131369976e-01,7.793603646740383528e-01,1.158544965252656711e+00
2.000000000000000000e+01,1.000000000000000056e-01,3.417018389437733283e+00,4.018044757368758724e+01,1.409520085643065190e+00,1.091767736599403804e+01,1.073975267693236813e+00,8.947104978529858421e-01,1.136806986041661860e+00
2.100000000000000000e+01,2.000000000000000111e-01,8.390137237554512240e+00,2.578921401961909154e+01,3.460931610491237098e+00,3.859269070164641935e+00,9.560865040169450602e-01,1.137134438530109870e+00,1.153801235328687724e+00
2.200000000000000000e+01,3.000000000000000444e-01,2.587298991567233486e+01,5.242227478809855512e+01,1.067260834021483973e+01,-8.617737788559979961e+00,8.001709562732747250e-01,7.144609758982713998e-01,9.712009650149111550e-01
2.300000000000000000e+01,4.000000000000000222e-01,1.542014169833051263e+01,4.132224461968383622e+01,6.360808450561338034e+00,-1.537690894862457469e+01,9.127463376208968526e-01,7.471119782406648868e-01,1.115911119456569178e+00
2.400000000000000000e+01,5.000000000000000000e-01,1.717284913719521811e+01,3.652291973059526242e+01,7.083800269093028845e+00,-1.152981091615112952e+01,1.001845543672130301e+00,1.231413916391837837e+00,1.020626403442338015e+00
2.500000000000000000e+01,5.999999999999999778e-01,1.474091230609308134e+01,5.136980876892148729e+01,6.080626326263397274e+00,-1.062372271228403342e+01,7.143304567280067685e-01,1.279436082213581738e+00,9.579807395324713148e-01
2.600000000000000000e+01,7.000000000000000666e-01,1.069144341552033772e+01,3.097637903350341659e+01,4.410220408902140399e+00,1.122165482123214275e+01,8.310359393075541501e-01,8.492201200456641619e-01,1.218281076767644855e+00
2.700000000000000000e+01,8.000000000000000444e-01,1.293410427508302263e+00,3.903640323460368222e+01,5.335318013471748166e-01,-9.641670901018999373e+00,1.053303962701698460e+00,7.288820760871883575e-01,7.095237884828164976e-01
2.800000000000000000e+01,9.000000000000000222e-01,7.177928673136347193e+00,4.751567831769817474e+01,2.960895577668743783e+00,-9.324372021832393997e+00,7.493529436203065774e-01,7.946535996892114539e-01,8.256957288446046261e-01
2.900000000000000000e+01,1.000000000000000000e+00,1.272000101471645017e+01,4.449594110652183332e+01,5.247000418570537228e+00,7.030696705278844050e+00,7.448343389852962737e-01,7.218818221468426000e-01,1.173639907083171119e+00
